1162,240,5.0
986,524,5.0
590,72,5.0
813,506,3.0
264,812,5.0
1385,537,5.0
973,785,5.0
469,555,5.0
1121,491,2.0
1046,544,5.0
560,724,5.0
24,507,5.0
203,596,4.0
422,389,5.0
830,405,5.0
95,594,5.0
1424,163,4.0
525,204,5.0
1267,61,2.0
173,759,3.0
836,340,5.0
982,869,5.0
1219,94,5.0
1380,779,5.0
54,692,5.0
1423,478,5.0
660,439,5.0
635,42,5.0
170,521,5.0
233,670,1.0
351,334,5.0
801,65,5.0
1000,528,4.0
877,791,4.0
1331,454,5.0
550,156,5.0
149,90,4.0
624,168,5.0
1044,766,5.0
741,318,4.0
1315,563,5.0
163,312,5.0
950,409,5.0
20,208,5.0
1191,322,4.0
1135,521,5.0
341,156,5.0
40,788,5.0
977,424,5.0
879,655,4.0
193,320,5.0
1134,188,5.0
968,535,5.0
612,183,5.0
14,779,4.0
756,245,4.0
183,578,5.0
1408,629,4.0
165,786,5.0
226,125,5.0
1345,521,5.0
540,110,5.0
745,201,2.0
331,244,5.0
701,594,5.0
1294,519,3.0
127,621,5.0
1095,443,3.0
1021,605,5.0
1385,831,4.0
1272,730,5.0
1396,519,2.0
810,240,5.0
968,416,2.0
1195,674,5.0
1041,103,5.0
802,546,5.0
308,100,4.0
522,156,5.0
592,208,4.0
1110,704,3.0
1001,258,5.0
185,693,3.0
10,92,5.0
429,219,5.0
1161,742,2.0
949,419,5.0
380,217,1.0
1423,578,5.0
890,178,5.0
396,618,5.0
208,224,2.0
99,286,5.0
971,633,5.0
1105,568,5.0
923,504,5.0
797,44,5.0
1158,877,5.0
517,663,5.0
1119,574,5.0
934,683,5.0
1148,838,3.0
626,732,4.0
124,129,4.0
344,530,5.0
1152,811,2.0
468,709,4.0
734,843,5.0
558,587,4.0
886,405,5.0
840,899,5.0
517,98,5.0
1025,233,5.0
916,799,4.0
818,94,3.0
1161,823,3.0
572,50,5.0
1356,487,3.0
108,703,5.0
968,785,5.0
1093,645,4.0
539,571,4.0
599,159,5.0
1179,806,4.0
1270,213,5.0
1172,291,4.0
765,846,5.0
55,345,5.0
988,103,5.0
217,720,3.0
1282,645,5.0
927,706,5.0
1301,369,5.0
156,574,5.0
658,50,5.0
144,796,5.0
1194,834,5.0
962,145,4.0
965,217,5.0
629,387,4.0
1334,20,5.0
637,608,5.0
744,430,5.0
878,155,4.0
492,310,5.0
1088,91,5.0
53,359,5.0
769,104,5.0
1417,865,3.0
726,443,4.0
899,786,5.0
